Start Date,End Date,Progress,Duration (in seconds),Participant ID,Assigned_VIDEO,VIDEO_MC_AVG,NONVIDEO_MC_AVG,VIDEO_WRITTEN_AVG,NONVIDEO_WRITTEN_AVG,SOCIAL_MC_AVERAGE,DISORDERS_MC_AVERAGE,Disorders Written Q Avg,Social Written Q Avg,"According to _____, people attribute others' behavior to two things: traits, such as being impatient or sassy, and situations, such as being stuck in traffic or married to a jerk.","When judging others' behavior, sometimes we make a fundamental attribution error, where we underestimate the impact of a situation and overestimate the impact of a person's traits. Which of the following is an example of this phenomenon?","Professionals who study how people think about each other, influence each other, and how our environment influences our social behavior are called","People with a self-serving bias tend to attribute their bad outcomes to outside influences that are beyond their control, and attribute positive outcomes to",A gambler won $50 on a slot machine and bragged to his friend about how well he understands probabilities. What psychological phenomenon does this example illustrate?,Which of the following is an example of a social role in the typical college classroom?,"For her New Year's Resolution, Tamara started forcing herself to go to the gym every day. Eventually, she started to enjoy working out. This example illustrates how",Who conducted the famous Stanford Prison Experiment in 1973?,"At the beginning of the Stanford Prison Experiment, the college students who were assigned to be prisoners were",The scientific community viewed the Stanford Prison Experiment as being highly unethical. The study,"It can feel uncomfortable to know that something you enjoy doing is potentially very harmful. For example, smoking cigarettes when you are aware of the dangers associated with them. What is this uncomfortable feeling called?","Solomon Asch conducted an experiment in which 75% of participants made an incorrect judgment about the lengths of two lines, simply because their peers made the same incorrect judgment. What phenomenon did Asch's study demonstrate?",Research shows that people are less likely to conform to a group's social conventions or standards when,People sometimes conform to a group's ideas because they want to be accurate and make the best choice possible. What type of social influence is reflected in this style of thinking?,Social loafing occurs when,Implicit racial bias can be measured using what tool?,The Bystander Effect occurs when,"According to research in Social Psychology, what is one of the reasons why The Bystander Effect occurs?","Which psychologist believed that human personalities develop from a conflict between our unconscious, biological drives and our conscious control over those drives?","According to a famous (but debunked) theory of personality, one's Ego is responsible for managing struggles between what two other systems?","According to a famous (but debunked) theory of personality, people form _____ to deal with the stress of managing their unconscious impulses. Examples include repressing those impulses, or disguising them by accusing others of having them.","Maslow's Hierarchy of Needs states that people's _____ develop from having their needs met or not throughout life, starting with basic needs (food, shelter) and moving toward complex needs (workplace achievements).",Carl Rogers' theory of personality posited that we experience our greatest sense of self-worth when our ideal self (who we want to be) aligns with our,Trait theories of personality focus on understanding people's personalities by classifying the many traits they possess. Which of the following is an example of a trait?,"Which model of personality states that all people possess five traits to some degree, and each trait exists on a spectrum from very low to very high?","According to one of the trait theories of personality, someone who scores high on the traits Extroversion and Openness would be likely to enjoy participating in which of the following?","A psychological disorder is defined by significant disturbances in thoughts, feelings, and behaviors. Which of these criteria does NOT help further define what constitutes a psychological disorder?","According to recent research on eating disorders, anorexia and bulimia are most likely caused by",Agoraphobia is characterized by,"Cluster A Personality Disorders are characterized by odd and eccentric behaviors that impair social functioning. For example, people with schizoid Personality Disorder","Cluster B Personality Disorders are characterized by dramatic or erratic behaviors that impair social functioning. For example, people with Antisocial Personality Disorder",Cluster C Personality Disorders are characterized by anxious and fearful behaviors that impair social functioning. Which disorder falls within this category?,"For the last few weeks, Shawn has been talking loudly and rapidly, is in an unusually good mood, and has been striking up conversations with random people online. All of this behavior is unusual for Shawn. What might Shawn be experiencing?","If a pregnant woman contracts a viral illness such as the flu, her child has a higher risk than normal of developing what disorder later in life?","Many people with schizophrenia experience changes in their thoughts, such as hallucinations or delusions. Clinical psychologists refer to these changes as _____ symptoms when making a diagnosis.","Matt's mom has schizophrenia, whereas his friend Dave does not have a family history of any mental illness. If Matt and Dave were to experience the same stressful event, what would the Diathesis-Stress Model predict?",Neurotransmitters are chemicals that pass messages between neurons in the brain. Which disorder is characterized by overactivity of the neurotransmitter dopamine?,Obsessive-Compulsive Disorder is named after the two disruptions that people with the disorder experience: obsessions and compulsions. Which of the following is the definition of a compulsion?,One reason it's important for Clinical Psychologists to classify and diagnose psychological disorders is that classification,People with Dissociative disorders may experience a sudden loss of memory and may assume a new ident,"What disorder is characterized by intrusive memories of a traumatic event, feeling detached from others, and being hypervigilant?","What disorder is more common in men than women, affects about 1/100 people at some point in their lifetime, and onsets before age 25 in 50% of cases?",What is the most likely diagnosis for a perfectionist who is excessively concerned with rules and schedules to the point that their personal life suffers as a result?,What prediction does the diathesis-stress model of psychological disorders make about the likelihood of developing a disorder?,Which anxiety disorder is characterized by a sudden and overwhelming panic for no apparent reason?,Which disorder can only be diagnosed after someone has experienced the relevant symptoms for at least one full month?,"Which of the following disorders is currently controversial in the scientific community, to the extent that some skeptics think the disorder is induced by therapists?",Which of the following facts about schizophrenia is NOT true?,Which of the following is NOT one of the symptoms of Major Depressive Disorder?,"Which Personality Disorder is characterized by unstable moods, intense and unstable relationships, and bouts of intense anger?","Which psychological phenomenon is accompanied by symptoms such as dizziness, chest pain, and extreme fear that peaks within 10 minutes?",Who would commonly use The Diagnostic and Statistical Manual of Mental Disorders in their daily work?,,,,
18/09/2023 11:51,18/09/2023 12:22,100,1858,7333,D,0.384615385,0.692307692,1.5,0.5,0.69,0.38,1.5,0.5,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,,,,
18/03/2023 11:52,18/03/2023 12:18,100,1564,6327,D,0.961538462,0.923076923,3,2,0.92,0.96,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,
18/08/2023 14:06,18/08/2023 14:27,100,1245,7149,D,0.846153846,0.769230769,1.5,1.5,0.77,0.85,1.5,1.5,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,,,,
29/11/2023 11:24,29/11/2023 11:38,100,829,7825,D,0.423076923,0.692307692,2,2,0.69,0.42,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,,,,
18/08/2023 9:27,18/08/2023 9:45,100,1095,7146,S,0.884615385,0.923076923,2,1.5,0.88,0.92,1.5,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,
26/04/2023 14:15,26/04/2023 14:27,100,672,6512,S,0.615384615,0.576923077,0,0.5,0.62,0.58,0.5,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,,,,
10/04/2023 9:36,10/04/2023 10:00,100,1430,6329,S,0.884615385,0.692307692,2.5,1.5,0.88,0.69,1.5,2.5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,,,,
18/03/2023 11:48,18/03/2023 12:17,100,1738,6326,D,0.961538462,0.961538462,2.5,2.5,0.96,0.96,2.5,2.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,
18/09/2023 9:22,18/09/2023 10:02,100,2378,7317,D,0.115384615,0.153846154,1.5,1,0.15,0.12,1.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,
29/11/2023 11:22,29/11/2023 11:38,100,936,7826,D,0.269230769,0.269230769,1.5,1.5,0.27,0.27,1.5,1.5,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,,,
26/08/2023 12:41,26/08/2023 12:59,100,1043,7158,S,0.923076923,0.884615385,2,1.5,0.92,0.88,1.5,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,,,,
16/04/2023 5:32,16/04/2023 6:06,100,2049,6489,S,0.615384615,0.730769231,1.5,1.5,0.62,0.73,1.5,1.5,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,,,,
25/04/2023 8:25,25/04/2023 8:43,100,1071,6514,S,0.807692308,0.769230769,3,1.5,0.81,0.77,1.5,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,,,,
14/08/2023 16:19,14/08/2023 17:33,100,4442,7099,S,0.538461538,0.5,0.5,2,0.54,0.50,2,0.5,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
