Q5,course,control0share1,memesbefore,memesforclass,interest,boring,wantmorememes,relevanttolife,importantcareer,pointless,useskills,valuableforeeryone,personallyimportant,entertaining,tootime,confident,uneasy,happywithwork,anxious,enjoyed,morenegaged,stressful,worried,proud,emotionallydraining,developk2wledge,egoboost,frustrating,communicationskills,embarrased,satisfied,gratifying,interesting,interestingcodes,useful,usefulcodes,VAR00003,costs,costscodes,intrinsic,emotionalcost,utility,pridemeasure,anxiety,knowledgeskills
EFR 501 Psychological Foundations of Education,3,0,2,2,5,1,4,4,4,1,4,3,5,5,3,4,4,5,5,5,5,5,5,5,3,5,2,4,5,3,5,5,"I really enjoyed seeing the other creations and how creative some of the other students could be. I did enjoy looking at and commenting on other students work. I also liked creating my own - taking an idea and trying to convey that message in a meme. I found it interesting that I would try to present something in the meme, but not quite get it right, but a classmate or the instructor would say try this or make this adjustment (something obvious usually) then it would be a much better product (but I could not see the forest for the trees)!","2, 7, 9","At first I was not excited about the meme project (had never created one or view them ) so I was unsure about it. After trying a few, it became a lot of fun and education in the studies associated with the memes were also great sources of information and discussion.","1, 7",0,"I was stressed as never having done anything with memes and do not consider myself very creative but I found it very enjoyable. I think I made some very good memes and am proud of my work. There were a wide range of topics and meme styles, which I think is great, as long as that is communicated I would recommend continuing with this project.","2, 4",4.80,4.00,4.00,3.50,4.67,5.00
EFR 501: Psychological Foundations of Education,3,0,2,2,4,2,1,4,2,2,5,2,1,4,1,5,1,5,1,4,5,1,1,4,1,1,1,1,4,1,5,4,Learning how to make a meme as I have never done this before.,1,I may use memes for an online platform/business that I plane to create in the future.,2,0,Time consuming,8,3.40,1.00,3.29,3.75,1.00,2.50
EFR 501 - educational psychology,3,0,2,2,4,2,4,4,4,2,4,4,5,5,2,4,2,4,4,4,5,2,2,4,2,5,4,2,3,2,4,5,I liked being able to do something more creative to demonstrate my learning.,"2, 10","It was useful for me because as an instructor, I have another way to keep my students engaged and entertained (memes are funny!).","2, 12, 17",0,"At times, I struggled to find an appropriate picture to use for my memes. Therefore, it was more time-consuming than I would have liked.","8, 12",4.20,2.00,4.14,4.00,2.67,4.00
Cognitive Psychology,4,0,1,1,2,4,1,2,2,4,2,3,4,4,2,4,2,4,1,3,4,2,2,3,2,1,4,4,1,1,4,2,It was a medium I already knew about so it was fun to play around with it.,8,I applied what I was learning to a comedic medium.,12,0,"There were lots of formatting hoops to jump through. Not with the meme itself, but rather with the explanatory paragraph with sources to explain the concept. It felt like too much work for a meme, which is supposed to be simple and self-explanatory.",14,2.40,2.67,2.71,4.00,1.67,1.00
PSYC 539 Cognitive Psychology,4,0,1,1,4,3,4,3,4,2,2,2,4,4,3,4,4,4,5,3,4,4,4,4,3,4,3,4,5,2,5,3,Searching for the right picture to go with the saying.,5,"Summarizing information in a sarcastic, funny way.","12, 18",0,I hated having to explain the meme. I felt like the purpose of the meme was self-explanatory.,14,3.60,3.67,3.14,3.75,4.33,4.50
Cognitive Psychology,4,0,2,2,5,2,5,5,4,1,4,4,4,5,2,4,1,5,1,5,4,1,2,5,1,5,4,2,5,1,5,5,"I'd never made memes before but I love sharing ones I find online, so making memes was a very fun challenge because I was able to use templates from some of my favorite memes (especially since the ones I used aren't exactly ""trending"" anymore!)","1, 8, 11",I thought it was a good way to think like the younger generations do and communicate on their level.  I think this is a useful way to attempt countering the age of misinformation that we're in now.,"5, 9",0,The main downside for me is that I'm not a very creative person so it took me a while to think of ideas for my memes.,2,4.80,1.33,4.29,4.50,1.33,5.00
Cognitive Psychology,4,0,1,2,5,2,4,4,4,2,4,3,2,5,2,4,2,5,2,5,4,2,4,5,2,5,2,2,4,2,4,4,The creativity of other people.,"2, 7","Also by using the templates we see almost everyday, I think it will be easier to remember some of the information presented as we will associate that information to the template used.",13,0,"Initially, I thought it was easier to come up with memes that supported the myth rather than debunk it. This could be attributed to the fact that I have heard many of the myths throughout my life and/or the fact that there is more creativity allowed when not restricted to the findings of contradictory literature.",3,4.60,2.00,3.57,3.75,2.67,4.50
Cognitive Psychology,4,0,2,1,4,2,3,1,1,3,2,3,1,4,2,3,2,4,3,3,4,2,4,4,1,3,1,2,2,1,3,2,I am more creative for a class assignment.,2,"Somewhat valuable because I know now I can use memes for educational purposes as well, or as a way to better explain myself.","3, 5",0,It can be challenging to relate science-type literature to fit a meme correctly for it to be funny. Memes tend to be more enjoyable when it is related to pop culture.,3,3.60,1.67,2.14,3.25,3.00,2.50
Cognitive Psychology,4,0,1,2,5,2,3,3,2,3,4,4,3,4,4,4,2,4,3,3,3,2,2,4,3,4,2,2,2,2,4,2,Being able to see what classmates would choose as their foundation for the meme and how they debunked specific myths using it.,7,"Memes are meant to be funny in a sense, using it to challenge incorrect information could be an enjoyable teaching experience for everyone","9, 12",0,"Because memes are generally funny, using it to debunk a myth could be seen as boring and some people may be uninterested in reading or understanding what the point of the meme was.",3,3.80,2.33,3.00,3.50,2.33,3.00
Cognitive Psychology,4,0,2,2,4,1,4,4,3,2,4,2,2,5,1,5,1,5,2,4,4,2,2,4,1,4,2,1,2,1,5,4,It was interesting seeing other peoples interpretations of the same topics. It seemed obvious which people had knowledge of meme culture beforehand and who did not get it.,7,It helped for relating scientific knowledge with today's social media. It makes that knowledge easier to understand for the youths.,"9, 13",0,"Some topics were harder to make a successful meme out of. Memes are simple with little information, and some topics cannot be condensed down in that state; at least not well.","3, 9",4.40,1.33,3.43,4.00,1.67,3.00
Cognitive Psychology,4,0,1,1,5,1,4,4,4,1,4,3,4,5,2,4,3,5,4,4,5,4,4,5,2,4,3,2,4,1,5,4,"It was different, made me think outside the box, and made me research and apply scientific knowledge in a different way that I will not easily forget.","1, 10, 11",Forced me to learn in a different way.  And I learned how to create a meme.,"1, 4",0,Initial apprehension and some anxiety since I had not created a meme before.,4,4.60,2.67,4.00,4.25,3.67,4.00
Cognitive Psych,4,0,2,2,4,1,4,4,4,1,4,3,3,5,2,4,1,4,4,4,5,2,4,4,1,4,3,2,3,1,4,4,It was something I had never done in a class before. It put a spin on a project that made it more interesting and appealing.,1,I definitely learned a lot about neuromyths! This can help me in my practice.,"2, 7",0,"Nothing really. I was a little stressed out at first when thinking about doing this project - it was out of my comfort zone and like nothing I had ever done before. But once I got started, it was actually quite fun.","4, 5",4.40,1.67,3.86,4.00,3.00,3.50
Cognitive Psychology,4,0,2,2,4,2,3,3,3,2,4,3,2,4,2,4,2,4,2,4,4,2,3,3,2,4,3,2,4,2,4,4,It was interesting trying to convey a myth and the truth all in just a few words and finding a picture to help convey the message too.,"3, 5",It challenged me to think about consolidating practical information related to psychology in a way that will make sense and be relatable to those not studying psychology.,"9, 14, 18",0,"No real downsides. I don't use social media much so it felt a little like I won't be able to actually use this, but I have shown the meme to people in conversation.",5,3.80,2.00,3.29,3.50,2.33,4.00
Cognitive Psychology,4,0,1,2,3,3,2,3,2,3,4,4,3,4,2,3,2,3,2,2,4,3,4,3,2,3,2,3,4,3,3,2,I got to make memes for school.,8,It was useful for me to concisely relay my knowledge into a format that was easy to follow and understand.,5,0,Memes are an inside joke on the entire internet. Trying to make a widely known inside joke that's niche can be difficult to convey.,9,2.80,2.67,3.29,2.75,2.67,3.50
cognitive psychology,4,0,1,1,4,1,3,4,3,1,3,5,4,5,1,5,1,4,1,5,4,1,1,5,1,4,2,1,3,1,5,4,the many ways I could interpret the background picture,5,I did learn something and I retained that knowledge when I found the meme especially funny,"7, 12, 13",0,being stuck on choosing the best caption,9,4.40,1.00,4.14,4.25,1.00,3.50
Child Development,6,0,1,2,4,2,3,3,3,2,4,2,2,4,2,4,1,5,3,4,4,1,1,4,1,1,3,1,4,2,4,3,I enjoyed sharing my humor with the class while also explaining my thoughts about debunking a myth about child development.,"6, 7","I think the meme project gave students a chance to express their thoughts by showing their humor and explain what their meme was about. This also gives student a chance to show some creativity instead of writing a paper, the professor gets a chance to know her students better and enjoy grading the assignment.","12, 15, 19",0,"I've seen memes before but I'm not huge into them, so the project would be hard if a person had never heard of memes or weren't really into them.",1,3.80,1.00,3.14,3.75,1.67,2.50
Child Development,6,0,2,2,4,2,3,4,4,1,4,2,4,4,3,4,3,4,2,4,4,3,3,3,3,4,3,3,4,2,4,3,"I think it made me get a more in depth view of the topics i chose since it had me read the information, summarize it in my own words, and understand it enough to make a meme out of it.",10,I think yes because I learned information on the topics I chose and it will help since I want to be an elementary education teacher and also a parent.,"7, 16",0,"It was hard to figure out how to create the meme, especially since I don't normally use memes in my everyday life, so I had to look up what a meme was and how to do it because I didn't know much about memes in general",1,3.80,3.00,3.71,3.50,2.67,4.00
Child Development,6,0,1,2,4,2,3,2,3,2,3,3,2,5,2,4,2,4,2,5,4,2,2,4,2,2,4,2,2,2,4,4,i could put out my creatatvity,2,it gave me more experience for making memes,1,0,instructions where a little confusing,1,4.20,2.00,3.00,4.00,2.00,2.00
252 child development,6,0,2,2,4,2,4,4,3,2,4,3,4,4,2,3,2,4,3,4,4,1,1,4,1,4,1,2,4,2,4,4,I enjoyed looking at the meme templates and looking at my classmates memes.,"5, 7",I found it useful to add humor to scientific data. Using memes is a much less dense way to remember the claims and how they were debunked. Using memes has also helped me to remember the information the memes are about.,"12, 13",0,I found it difficult when making the memes to be sure I debunked the claim. Sometimes I felt my class and I would make the meme to go along with the claim instead of debunk the claim.,1,4.00,1.33,3.71,3.00,2.00,4.00
child development,6,0,1,1,4,2,4,4,4,2,5,4,4,4,3,4,4,4,5,4,4,4,5,4,4,5,3,3,4,3,4,4,I enjoyed thinking about how the pictures and statement can relate to each other. The opportunity challenged me to think something outside of the box.,"5, 11",It was useful and easy to share opinions about the statements by using meme.,19,0,I would like to have more clear explanation about the project if that's possible.,1,4.00,3.67,4.00,3.50,4.67,4.50
Child Development,6,0,2,2,4,2,5,5,3,2,3,4,4,5,3,5,1,5,3,5,4,3,2,5,2,4,3,2,3,1,5,4,I thought it was interesting and funny. I enjoyed learning about different myths and seeing others memes.,"6, 7",It will be useful for me in the future if I have children and knowing what is true and what isn't true.,16,0,"I had a hard time coming up with what people needed to work on for there memes, because most of the ones I read were really good.",11,4.60,2.33,3.71,4.50,2.00,3.50
Child Development,6,0,2,2,4,2,4,3,4,1,4,4,2,4,1,4,1,5,1,4,4,2,2,4,1,3,2,1,3,1,4,3,I thought getting to pick on and come up with your own sayings was fun. I did a clown one that was very funny.,"6, 13",It helped me better understand misconceptions that will also help me in the future.,"2, 9",0,Explaining my meme was not too hard but also was not fun but I understand why we did it.,14,4.00,1.33,3.86,3.75,1.33,3.00
meme project review,6,0,2,2,4,1,4,3,4,2,3,4,4,4,2,4,2,4,4,4,4,2,2,4,1,4,4,1,3,1,4,4,being able to make memes on whatever you wanted,13,yes I will be able to make more memes now,1,0,Trying to think of what meme to use,16,4.20,1.33,3.71,4.25,2.67,3.50
Child Development,6,0,2,2,5,1,4,3,1,4,3,4,5,5,1,4,1,5,1,5,5,1,1,5,1,4,4,1,3,1,5,4,It was really cool that we got to turn our findings into something that everyone in our age groups relates to/understands.,3,"It was very useful because it taught me how to take something very descriptive and scientific into something fun, simple, and understandable.","5, 18",0,I was scared that my memes weren’t funny enough.,4,4.80,1.00,3.29,4.50,1.00,3.50
Child Development,6,0,2,2,3,5,4,1,1,1,1,4,4,5,1,5,1,1,1,5,5,1,1,5,1,4,3,1,1,1,5,3,I really enjoyed looking at my peers memes as well.,7,It was useful for me now because I'm hoping o get points for it.,19,0,Trying to remember good meme I've seen and how they were set up.,4,3.60,1.00,3.00,4.50,1.00,2.50
Child development,6,0,2,2,5,1,5,5,4,1,5,5,5,5,1,5,1,5,4,5,4,2,4,5,2,5,4,2,4,1,5,5,Learning how to make memes and how to use them to help enlighten others on the issues displayed.,1,"I now know how to make memes to impress/annoy my friends. But seriously, it increased my knowledge on issues I was mostly uninformed of.","1, 7",0,I found it to be easy and very enjoyable. I didn't feel any downside.,5,5.00,2.00,4.86,4.75,3.00,4.50
child development,6,0,2,2,5,2,4,4,5,1,3,3,5,5,2,4,1,4,2,4,5,1,2,3,1,3,2,1,3,2,4,3,I liked that we got to create our memes and have the choice to be creative.,"2, 13",I learned a lot from reading and making my own memes.,"1, 7",0,I do not think there was a downside.,5,4.40,1.00,4.14,3.25,1.67,3.00
Child development,6,0,2,2,4,2,4,4,3,2,4,2,4,4,1,4,1,4,1,4,4,1,2,4,1,4,3,2,3,2,4,4,"It was very different from anything I have done in any other class this year, which I really enjoyed.",1,"Not only doing research on my own myths that I chose, but reading other students memes helps me gain even more knowledge that I can use when I myself become a parent some day.","10, 16",0,I can't think of any downsides,5,4.00,1.33,3.71,3.75,1.33,3.50
Child Development,6,0,2,2,5,1,5,5,5,1,4,4,4,5,1,5,1,5,1,5,5,1,4,5,1,4,3,1,4,1,5,3,I like that we had a lot of options of topics we could choose from. I like getting to read about them and pick the ones I liked,13,"The information I learned will stay with me better than had I just read it from a textbook, so it will be more helpful with recall later in life.",13,0,"One downside was that many people did some of the same topics, but even with this there was a variation in take always so it wasn’t really a downside.",5,5.00,1.00,4.57,4.50,2.00,4.00
Child Development (252),6,0,2,2,4,1,3,4,4,2,3,4,3,4,1,4,3,4,3,4,3,1,1,4,1,3,3,2,3,3,4,3,it was nice to have a simple project where you were able to learn about common myths and misconceptions.,10,"In the future, if I can make memes for students about stuff we are learning",2,0,I have no downsides to this project,5,4.00,1.33,3.86,3.50,2.33,3.00
Child Development,6,0,1,2,5,1,4,3,3,1,3,3,4,5,1,4,1,5,4,5,5,1,2,4,1,3,3,1,3,1,5,4,I liked coming up with my own meme and then looking at everyone else's. I got a good laugh.,"6, 7",I learned about myths that a lot of parents think are true and I never knew that a lot of people actually thought those things.,7,0,Honestly I do not think there was any.,5,4.80,1.00,3.71,4.00,2.33,3.00
Child Development,6,0,2,2,5,1,3,4,2,2,4,3,4,5,2,5,1,5,1,4,5,1,2,4,1,4,3,1,4,1,5,4,It was fun to make the memes I see everyday my own.,8,"I learned more about the course material, which is useful information I will use when I have kids of my own, and I learned more about how to use the popular internet.","7, 11, 16",0,I don't have any downsides because I enjoyed the project.,5,4.40,1.00,3.57,4.25,1.33,4.00
Child Development,6,0,1,1,5,2,4,3,4,1,3,3,4,5,1,4,2,4,1,5,5,2,2,4,2,3,3,1,4,3,5,4,Learning about a common misconception about child development and then proving it true or false with a meme was interesting.,3,"Yes, the meme project was useful to me as it helped me comprehend the truths about child development and helped my analyisis skills.","7, 18",0,There were not any downsides of the meme project in my eyes.,5,4.60,1.67,3.86,3.50,1.67,3.50
Child Development,6,0,2,2,4,2,4,4,4,2,3,3,4,4,2,4,2,4,2,4,4,2,2,4,2,3,2,2,3,2,4,3,It was super funny to see all the memes that the class created. Also made understanding the myths very easy.,"7, 10",It made learning the truth of the myths very easy and fast. Some of which will help once becoming a parent.,"13, 16",0,"Not really sure about any downsides. Only thing I didn't like was the fact that we had to do both drafts and final memes, I don't think people made many changes.","5, 14",4.00,2.00,3.71,3.50,2.00,3.00
child development,6,0,2,2,5,1,4,3,5,1,4,2,2,5,2,5,1,5,1,5,5,1,1,4,1,4,1,2,4,2,5,4,"The meme project was enjoyable because technology is so popular and I use social media a lot so it was fun to do something that relates to me and my peers. It was also funny while still being educational. I thought it was interesting to read about some myths that I thought were true about child development and learn that they actually were not. I liked how we were able to choose our own myth from a wide variety, that way we could choose a topic we were interested in. I think it makes learning a lot easier when I am reading and writing about something I find engaging.","6, 10, 13",This project was useful because I now know certain misconceptions about kids that will be beneficial once I become a become a teacher and interact with my students or when I raise children of my own.,"2, 7, 9",0,"One downside was the peer review. I find that with a lot of assignments that require peer review, like in my English class as well, I always try to give in depth feedback to others so that I can actually help them and they can utilize my suggestions, but when I look back at the feedback I get, it is usually very vague and pointless. That is a little frustrating because the purpose of the draft and peer review was so that we could get different perspectives and make changes before turning in our final draft, but I couldn't find many beneficial pieces of advice from my classmates.","6, 11",4.80,1.33,3.57,3.50,1.00,4.00
Child Development,6,0,1,2,5,2,3,4,5,2,4,2,4,5,1,5,2,5,2,5,4,2,1,5,1,4,3,1,3,1,5,4,"Since the memes were relevant to my major, they were especially funny. I enjoyed looking through the discussion boards laughing and just seeing other people's takes on something.","6, 7","The meme project was useful because it debunked common myths, some of which people very strongly believe. I also got to know the background behind these misconceptions. It is important for me to know why these myths are inaccurate for my future career.","2, 9",0,"The downside of the meme project is that we didn't go very in depth into the course content. Since we didn't cover these misconceptions in class, we exclusively learned about them on our own through the short articles.",8,4.40,1.33,4.00,4.50,1.67,3.50
Child Development,6,0,2,2,4,2,3,4,4,1,4,4,4,5,2,4,1,5,1,4,5,2,2,4,1,4,3,2,3,4,4,4,It was fun to read other peoples memes while also learning myths,"7, 10",It debunked a lot of claims I thought were true,9,0,It was a little time consuming,8,4.00,1.67,4.14,3.25,1.33,3.50
Child Development,6,0,2,2,4,3,3,3,2,3,2,4,4,4,3,3,4,3,3,3,3,3,3,4,3,3,2,3,2,3,3,3,It was interesting to see the other memes from my classmates and how they interpreted everything.,7,It made me really understand the content,13,0,It was a bit time consuming and I wasn't sure if my meme was good enough,"8, 4",3.40,3.00,3.00,3.00,3.33,2.50
Educational Psychology,1,1,2,2,5,2,4,5,3,2,4,3,4,5,3,4,3,4,3,4,5,2,2,3,2,4,5,2,4,3,3,4,I enjoyed reading new articles each week.,3,It was useful because I had to show my work to others. It made me try hard and boosted my class confidence.,8,1,The downsides were doing it every week. I think it would be good to do every other week.,10,4.40,2.00,3.71,3.75,2.67,4.00
educational psychology,1,1,2,2,4,2,4,4,3,2,3,2,3,4,2,4,2,4,3,4,4,3,3,4,2,4,2,3,4,2,4,3,I was interested in looking up scientific articles and reading about the experiments the researchers did. I think this is because I will be participating in research next semester.,3,"The knowledge about educational psychology is useful both now and in the future; however, I will probably not remember the information because of the meme.",16,1,"It was sometimes difficult to find a primary research article about a topic we discussed that week, but still very possible.",12,4.00,2.67,3.29,3.50,2.67,4.00
Educational Psychology,1,1,2,2,4,3,3,2,2,3,3,2,4,4,2,5,1,5,2,5,4,1,1,4,1,5,3,2,5,1,5,4,"I liked seeing other classmates interpretations of what they learned about the materials, and how they applied it to be ""funny"" in a meme format.","6, 7","I thought that it was more useful to be able to apply the lessons learned in class to the project, and finding useful and relatable articles was a good way to prompt research in the field of educational psychology.","7, 10",1,"It was overwhelming for me with so many different choices of options in what to do the project on each week, I had a hard time finding articles that were relevant to the same topics of what we covered in class.",16,3.80,1.33,2.86,4.25,1.33,5.00
Educational Psychology,1,1,2,2,4,1,3,4,3,1,4,3,4,4,2,3,4,4,5,4,5,4,5,4,4,5,3,4,4,3,4,4,"Creating meme's. I have never created a meme before. So it was fun once I got past the initial, Oh crap I have no idea what I am doing. :)","1, 11",It got me out of my comfort zone. I had to critique others work when I was unsure of my own.  Overall I feel like it was a good experience that really did help me.,"4, 8",1,"I would not say downside but it was a little stressful trying to find the right article, creating the meme and waiting for the students critiques. However they were never bad critiques, they were useful.","4, 11, 12",4.00,4.00,3.86,3.25,4.67,4.50
Educational Psychology,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,It’s was nice to not do a traditional writing assignment,1,I think it helps seek out other useful resources about topics covered,10,1,No real downsides,5,3.00,3.00,3.00,3.00,3.00,3.00
Education paychology,1,1,2,2,5,1,4,5,4,1,3,5,5,5,1,5,5,4,2,5,5,1,2,4,1,5,4,1,5,1,4,4,It was actually fun to make the memes and I always laughed at them,"6, 8",Helped cement the idea learned in each journal I read,7,1,Nothing,5,4.80,1.00,4.57,4.50,3.00,5.00
Educational Psychology,1,1,1,2,4,3,2,4,3,2,4,3,4,2,3,2,3,2,2,2,4,3,4,2,2,4,1,3,5,4,2,3,The thing I liked most was being able to practice searching for and reading scientific journals / empirical journals.,3,"It was useful that videos were provided to show how to find the journals and how to do everything else, step by step.",19,1,It was a little more time consuming than I would've liked but it was worth it!,8,2.60,2.67,3.57,1.75,3.00,4.50
Educational Psychology,1,1,1,2,4,2,4,2,2,3,2,2,2,4,4,4,1,4,1,4,4,1,3,4,1,4,2,1,3,1,4,4,"It was fun to apply the lens of scientific analysis to fairly silly memes. The process also allowed me to explore and share the emotions that I experienced while reading several articles, which is something one doesn't often get to do.","3, 6","I could see myself using the memes I made in classes that I teach, or using the same technique to make new memes.",2,1,"It required quite a bit of time and I'm not sure there was a lot of return on investment. It might have been valuable once or twice, but by the time the fourth meme came around I don't think I was learning anything new aside from what I read in the articles.","8, 10",4.00,1.00,2.14,3.75,1.67,3.50
Developmental psychology,2,1,1,2,5,2,5,5,5,1,5,4,5,5,2,4,1,5,2,5,5,4,5,4,1,5,3,1,5,1,5,4,,,,,1,,,4.80,2.00,4.71,4.00,2.67,5.00
developmental psychology,2,1,2,2,4,4,2,2,2,4,3,2,2,5,1,4,1,5,2,4,3,2,2,5,1,2,2,2,4,1,5,4,I liked seeing everyone else's memes and how they summarized the information from the claims they were meme-ing about. I also liked reading through all the claims prior to picking out the ones I would make memes about- the articles were very interesting.,"3, 7",I learned some interesting things from the articles. Since the articles were so short they couldn't go into much detail which left me curious about the topics they discussed.,7,1,"I was a little confused as to why we were making memes. At first I had a difficult time seeing the point of the exercise. After thinking about it a little more, I understand that it's a good way to summarize what we had learned from the articles and see how we summarized them.",1,3.40,1.67,2.57,4.00,1.67,3.00
Developmental Psychology,2,1,2,2,4,2,3,4,4,2,3,3,3,4,3,4,1,4,1,4,3,2,1,3,1,3,3,1,3,2,4,4,"It was a nice break from the conventional write-about-an-article project, which I think most classes utilize too much. However, the research field focuses on a lot of reading research articles and processing the information.",1,"Again, it was a nice break from the routine assignments. Being a senior, I’ve covered a lot of the information numerous times and I’m not really into memes, so I didn’t get a lot of knowledge out of it. However, I see how the short, cut-to-the chase articles are useful for students just starting out. I personally at this point in my studies need more in depth articles, but I don’t think the project in inappropriate for the class and typical student in any way.","6, 19",1,"As I explained above, I like articles more in depth and linking the physical research to the evidence, but that is just where I am in my academic path. I feel most students in this class are typically freshman or sophomores.",18,3.80,1.33,3.43,3.50,1.00,3.00
Developmental Psychology,2,1,2,2,3,3,3,3,3,3,3,3,3,3,3,1,4,1,4,3,3,3,4,3,3,3,3,3,3,5,1,3,N/A,3,N/A,19,1,N/A,5,3.00,3.00,3.00,2.00,4.00,3.00
developmental psychology,2,1,1,1,4,1,4,3,4,1,4,3,4,5,1,5,1,5,1,4,4,1,1,4,1,5,4,1,5,1,5,3,Coming from a background of writing manuscripts and other 'less-laymans' writing it really helped me get back in touch with writing simply and shortly. It's so important to communicate well and in simple terms and I think this project allowed me to get back in touch with that.,"1, 3",It allowed me to better communicate ideas in a more palatable form. It is better to write like Shel Silverstein instead of Hemmingway with scientific work.,5,1,None.,5,4.40,1.00,4.00,4.50,1.00,5.00
