id,study_id,study_DOI,recomputation_status,stat_test,reported_result,reported_p_value,reported_p_operator,reported_p_sidedness,reported_effect_size_type,reported_effect_size_value,p_value,p_operator,p_sidedness,t_value,t_df,f_value,f_df1,f_df2,z_value,chi2_value,chi2_df,r_value,n1,n2,n_total,n_eff,effect_size_type,effect_size_value,estimate,se_estimate,raw_data_file,raw_variable_names,model_formula,contrast_direction,analysis_label,statistic_source,bayesian_input_status,extraction_note,source_file,missing_schema_columns,has_p_value,has_test_statistic,has_sample_information
14,study_20,10.1177/14757257221098860,recomputed_from_raw_data_supplied_sem_model,sem_contrast,"(MRSI - MR = .081, SE = .227, p = .360; one-sided test)",0.36,=,one_sided,NA,NA,0.35982073197228404,=,one_sided,NA,NA,NA,NA,NA,0.35893800993428016,NA,NA,NA,NA,NA,153,NA,none,NA,0.08136299809648939,0.2266770189966411,data/raw/study_20/PA_sj-csv-2-plj-10.1177_14757257221098860.csv,group_t2; FRG_A_01_t1; FRG_A_02_t1; FRG_A_03_t1; FRG_A_04_t1; FRG_A_05_t1; FRG_M_01_t1; FRG_M_02_t1; FRG_M_03_t1; FRG_M_04_t1; FRG_M_05_t1; FRG_E_01_t1; FRG_E_02_t1; FRG_E_03_t1; FRG_E_04_t1; FRG_E_05_t1; FRG_A_01_t2; FRG_A_02_t2; FRG_A_03_t2; FRG_A_04_t2; FRG_A_05_t2; FRG_M_01_t2; FRG_M_02_t2; FRG_M_03_t2; FRG_M_04_t2; FRG_M_05_t2; FRG_E_01_t2; FRG_E_02_t2; FRG_E_03_t2; FRG_E_04_t2; FRG_E_05_t2; DV; R; Social_Interaction; D_FRG_Index_t1; D_FRG_Index_t2,lavaan latent difference score model; Test_H1c := m_SI - m_R,reflection plus social interaction latent-change mean minus reflection-only latent-change mean,h1c_social_interaction_vs_reflection,lavaan::sem() parameterEstimates for defined parameter Test_H1c,ready_normal_prior_diagnostic,"Recovered estimate, SE, z and one-sided directional p from supplied lavaan model. Two-sided p = 0.719641.",study_20_recomputed.csv,,TRUE,TRUE,TRUE
15,study_21,10.1177/0098628318762900,recomputed_from_raw_data,paired_t_test,"Pre: M = 5.31, SD = 0.96; Post: M = 4.94, SD = 1.10; d = -0.36; p < .001",0.001,<,two_sided,cohens_d,-0.36,3.104418290506897e-5,=,two_sided,-4.266812841710795,193,NA,NA,NA,NA,NA,NA,NA,NA,NA,194,194,cohens_d_marginal_pooled_sd,-0.35892742392629917,-0.3711340206185565,0.0869815561138484,data/raw/study_21/Spring2016.sav,trust1; trust2,paired t-test: trust2 - trust1,post-lecture trust minus pre-lecture trust,trust_post_minus_pre,stats::t.test(paired = TRUE) on complete pairs,ready_jzs_ttest,"Recovered paired n, t, df, exact p, post-pre mean difference and SE. Stored effect size uses marginal pooled-SD d to match article; paired dz = -0.306339; mean pre = 5.309278; mean post = 4.938144.",study_21_recomputed.csv,,TRUE,TRUE,TRUE
19,study_30,10.1037/stl0000104,recomputed_from_raw_data,paired_t_test,"t(36) = -1.21, p = .23",0.23,=,two_sided,NA,NA,0.23339342533095808,=,two_sided,-1.2120366987318494,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,37,cohens_dz_paired,-0.19925760584844449,-0.7027027027027027,0.579770153360817,data/raw/study_30/data_scoresOnly.csv,Subject; Pre-test; Post-test,paired t-test: Post-test - Pre-test,posttest minus pretest,pcte_posttest_minus_pretest,stats::t.test(paired = TRUE) on complete pairs,ready_jzs_ttest,"Recovered paired n, t, df, exact p, mean difference, SE and paired dz. N = 37; pre mean = 11; post mean = 10.297297.",study_30_recomputed.csv,,TRUE,TRUE,TRUE
20,study_33,10.1037/stl0000227,recomputed_from_raw_data,one_sample_t_test,"t(11) = 4.27, p = .001, d = 1.23, 95% CI [0.58, 1.81]",0.001,=,two_sided,cohens_d,1.23,0.0013185060147071,=,two_sided,4.270978296055972,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,12,cohens_d_one_sample,1.2329252344654822,1.1944444444444446,0.27966530421085317,data/raw/study_33/ProcessedDataSPSS.sav,Engagement_Avg,one-sample t-test: Engagement_Avg against mu = 3,Engagement_Avg mean minus scale midpoint 3,engagement_with_pandemic_related_research,stats::t.test(mu = 3),ready_jzs_ttest,"Recovered n, t, df, exact p, one-sample d, estimate and SE. Mean = 4.194444; SD = 0.968789.",study_33_recomputed.csv,,TRUE,TRUE,TRUE
21,study_33,10.1037/stl0000227,recomputed_from_raw_data,one_sample_t_test,"t(11) = 16.03, p = .001, d = 4.63, 95% CI [1.41, 1.86]",0.001,=,two_sided,cohens_d,4.63,5.650748853873423e-9,=,two_sided,16.030800890199103,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,12,cohens_d_one_sample,4.627693604640872,1.6388888888888893,0.10223374989897552,data/raw/study_33/ProcessedDataSPSS.sav,SocialPsychRealWorld_Avg,one-sample t-test: SocialPsychRealWorld_Avg against mu = 3,SocialPsychRealWorld_Avg mean minus scale midpoint 3,applicability_of_social_psychology,stats::t.test(mu = 3),ready_jzs_ttest,"Recovered n, t, df, exact p, one-sample d, estimate and SE. Mean = 4.638889; SD = 0.354148.",study_33_recomputed.csv,,TRUE,TRUE,TRUE
28,study_41,10.1177/00986283251313760,recomputed_from_raw_data,paired_t_test,"t(36) = 8.53, p < .001, d = 1.56",0.001,<,two_sided,cohens_d,1.56,2.1220678220813164e-9,=,two_sided,8.532340234397516,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,30,cohens_dz_paired,1.557785071562812,1.8333333333333337,0.2148687561640336,data/raw/study_41/Untitled3.sav,PRE_Analyze; POST_Analyze,paired t-test: POST_Analyze - PRE_Analyze,post minus pre,statistically_analyze_data,stats::t.test(paired = TRUE) on complete pairs,ready_jzs_ttest,"Recovered paired n, t, df, exact p, mean difference, SE and paired dz. Pre mean = 2.133333; post mean = 3.966667; pre SD = 1.074255; post SD = 0.889918.",study_41_recomputed.csv,,TRUE,TRUE,TRUE
29,study_41,10.1177/00986283251313760,recomputed_from_raw_data,paired_t_test,"t(36) = 6.15, p < .001, d = 1.14",0.001,<,two_sided,cohens_d,1.14,1.219425388797962e-6,=,two_sided,6.151246852292457,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,29,cohens_dz_paired,1.1422578644469734,1.3793103448275863,0.22423264387667077,data/raw/study_41/Untitled3.sav,PRE_Intrdata; POST_Intrdata,paired t-test: POST_Intrdata - PRE_Intrdata,post minus pre,interpret_data_by_relating_results_to_hypothesis,stats::t.test(paired = TRUE) on complete pairs,ready_jzs_ttest,"Recovered paired n, t, df, exact p, mean difference, SE and paired dz. Pre mean = 2.655172; post mean = 4.034483; pre SD = 1.044573; post SD = 0.731083.",study_41_recomputed.csv,,TRUE,TRUE,TRUE
37,study_49,10.1177/00986283251325842,recomputed_from_raw_data_reporting_inconsistency_detected,paired_t_test,"t(27) = 1.20, p = .119, d = 0.23",0.119,=,two_sided_in_index_but_article_matches_one_sided,cohens_d,0.23,0.11936204599031028,=,one_sided,1.2048289933537484,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,28,cohens_dz_paired,0.22769127776959364,0.17857142857142855,0.14821309045224676,data/raw/study_49/Qualtrics_Final_Test_Data_Jan_2024.csv,VIDEO_WRITTEN_AVG; NONVIDEO_WRITTEN_AVG,paired t-test: VIDEO_WRITTEN_AVG - NONVIDEO_WRITTEN_AVG,lectured content minus nonlectured content,final_short_essay_test_lectured_vs_nonlectured,stats::t.test(paired = TRUE) on complete pairs; stored p is one-sided because it matches reported p,ready_jzs_ttest,"Recovered paired n, t, df, mean difference, SE and paired dz. The reported p matches one-sided p = 0.119362, not two-sided p = 0.238724. This row is flagged so the Bayesian layer does not silently treat the reported p as two-sided.",study_49_recomputed.csv,,TRUE,TRUE,TRUE
38,study_49,10.1177/00986283251325842,recomputed_from_raw_data_reporting_inconsistency_detected,paired_t_test,"t(27) = 0.47, p = .319, d = 0.09",0.319,=,two_sided_in_index_but_article_matches_one_sided,cohens_d,0.09,0.3193609686229255,=,one_sided,0.4748365300745268,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,28,cohens_dz_paired,0.08973566942757431,0.01098901103571428,0.02314272457931897,data/raw/study_49/Qualtrics_Final_Test_Data_Jan_2024.csv,VIDEO_MC_AVG; NONVIDEO_MC_AVG,paired t-test: VIDEO_MC_AVG - NONVIDEO_MC_AVG,lectured content minus nonlectured content,final_multiple_choice_test_lectured_vs_nonlectured,stats::t.test(paired = TRUE) on complete pairs; stored p is one-sided because it matches reported p,ready_jzs_ttest,"Recovered paired n, t, df, mean difference, SE and paired dz. The reported p matches one-sided p = 0.319361, not two-sided p = 0.638722. This row is flagged so the Bayesian layer does not silently treat the reported p as two-sided.",study_49_recomputed.csv,,TRUE,TRUE,TRUE
39,study_51,10.1177/14757257231197359,recomputed_from_raw_data,independent_t_test,"t(100) = 2.79, p < .01, d = 0.55",0.01,<,two_sided,cohens_d,0.55,0.00640275145451495,=,two_sided,2.7850391786323447,100,NA,NA,NA,NA,NA,NA,NA,54,48,102,25.41176470588235,cohens_d,0.5524766101358515,0.4467592592592591,0.16041399441951484,data/raw/study_51/Untitled3.sav,control0share1; knowledgeskills,"knowledgeskills ~ control0share1; Student independent-samples t-test, equal variances",public sharing condition minus closed control condition; control0share1 1 minus 0,perceived_learning_public_sharing_vs_closed_control,stats::t.test(var.equal = TRUE) on raw vectors,ready_jzs_ttest,"Recovered group sizes, t, df, exact p, pooled-SD d, mean difference and SE. Public n = 54; closed n = 48; public mean = 3.842593; closed mean = 3.395833.",study_51_recomputed.csv,,TRUE,TRUE,TRUE
40,study_51,10.1177/14757257231197359,recomputed_from_raw_data_reporting_inconsistency_detected,independent_t_test,"t(100) = -0.95, p < .01, d = -0.19",0.01,<,two_sided,cohens_d,-0.19,0.3459848212862602,=,two_sided,-0.9468752593737334,100,NA,NA,NA,NA,NA,NA,NA,54,48,102,25.41176470588235,cohens_d,-0.18783449709931843,-0.18441358024691337,0.19476016341253352,data/raw/study_51/Untitled3.sav,control0share1; anxiety,"anxiety ~ control0share1; Student independent-samples t-test, equal variances",public sharing condition minus closed control condition; control0share1 1 minus 0,anxiety_public_sharing_vs_closed_control,stats::t.test(var.equal = TRUE) on raw vectors,ready_jzs_ttest,"Recovered group sizes, t, df, exact p, pooled-SD d, mean difference and SE. Public n = 54; closed n = 48; public mean = 2.030864; closed mean = 2.215278. Reported p < .01 is incompatible with t = -0.95 and df = 100; recomputed p is retained for the Bayesian layer.",study_51_recomputed.csv,,TRUE,TRUE,TRUE
41,study_53,10.1037/stl0000306,recomputed_from_raw_data,independent_t_test,"t(246) = 3.29, p = .00, d = 0.42",0.001,<,two_sided,cohens_d,0.42,0.00115012656411969,=,two_sided,3.289601859790326,246,NA,NA,NA,NA,NA,NA,NA,126,122,248,61.983870967741936,cohens_d,0.4178342063907556,0.24863387978142093,0.07558175438205417,data/raw/study_53/Study_1_SPSS.sav,Condition_string; filter_$; ImmediacyBehaviors_verbal,"ImmediacyBehaviors_verbal ~ Condition_string, filtered to filter_$ == 1; Student independent-samples t-test, equal variances",eye-level condition minus lecture-hall condition,verbal_immediacy_eye_level_vs_lecture_hall,stats::t.test(var.equal = TRUE) on raw vectors after filter_$ == 1,ready_jzs_ttest,"Recovered group sizes, t, df, exact p, pooled-SD d, mean difference and SE. Eye-level n = 126; lecture-hall n = 122; eye-level mean = 3.313725; lecture-hall mean = 3.065092.",study_53_recomputed.csv,,TRUE,TRUE,TRUE
42,study_53,10.1037/stl0000306,recomputed_from_raw_data,independent_t_test,"t(246) = 2.79, p = .01, d = 0.35",0.01,=,two_sided,cohens_d,0.35,0.00563382702166837,=,two_sided,2.792941037337401,246,NA,NA,NA,NA,NA,NA,NA,126,122,248,61.983870967741936,cohens_d,0.35475001278921603,0.2802143211979278,0.10032947973189756,data/raw/study_53/Study_1_SPSS.sav,Condition_string; filter_$; Likeability_Measure,"Likeability_Measure ~ Condition_string, filtered to filter_$ == 1; Student independent-samples t-test, equal variances",eye-level condition minus lecture-hall condition,likeability_eye_level_vs_lecture_hall,stats::t.test(var.equal = TRUE) on raw vectors after filter_$ == 1,ready_jzs_ttest,"Recovered group sizes, t, df, exact p, pooled-SD d, mean difference and SE. Eye-level n = 126; lecture-hall n = 122; eye-level mean = 5.430736; lecture-hall mean = 5.150522.",study_53_recomputed.csv,,TRUE,TRUE,TRUE
