"idnum","original academic term","Speciality","minority","female","lec_interesting","instr_overalleff","coordinator_overalleff","Instructor_Coordinator_Ave","ta_overalleff","AreyoumajoringinPsychology","AreyouminoringinPsychology","useful__otherclasses","interactingwithothers_CLASSESTHEME","takingondifferentperspectives_CLASSESTHEME","studyskills_CLASSESTHEME","foundationforfutureclasses_CLASSESTHEME","GrowthMindset_CLASSESTHEME","WordCount_CLASSESTHEME","useful_life","Interactingwothers_LIFETHEME","UnderstandingPeopleMore_LIFETHEME","StudySkills_LIFETHEME","GrowthMindset_LIFETHEME","WordCount_LIFETHEME","ProjectBehaviors_Ave","project__learn","project__steps","project__earlystart","project__help","StudyStrategies_Ave","studystrategies_studystrategies__memorize","studystrategies_studystrategies__reread","studystrategies_studystrategies__reviewslides","studystrategies_studystrategies__reviewnotes","studystrategies_studystrategies__rewritenotes","studystrategies_studystrategies__mnemonics","studystrategies_studystrategies__studywfriends","studystrategies_studystrategies__quizmyself","studystrategies_studystrategies__reviewassignments","studystrategies_studystrategies__attendofficehrs","NumPsychClass","16ItemQuizInitialPerformance","16ItemQuizFollowupPerformance"
"RP1_S2_159",1,0,"0 no","1 female",5.0,5.0,4.0,4.5,5.0,2,2,"yes, similarities to stats 60 and humbio
  core",0.0,0.0,0.0,0.0,0.0,8.0,"the way of thinking about studies and
  approaching the knowledge",0.0,0.0,0.0,0.0,10.0,4.25,3.0,5.0,7.0,2.0,2.4,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,1.0,1.0,0.875,0.5625
"RP1_S2_160",1,0,"1 yes","0 male",5.0,5.0,5.0,5.0,4.0,2,2,"using constructive criticism in group
  work as opposed to tearing people down",0.0,0.0,0.0,0.0,0.0,12.0,"n/a",0.0,0.0,0.0,0.0,2.0,5.5,5.0,6.0,6.0,5.0,2.3,2.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,4.0,3.0,0.0,1.0,0.5625
"RP1_S2_162",1,0,"0 no","1 female",5.0,5.0,4.0,4.5,4.0,2,2,"I learned numerous different aspects
  about innate human actions and how the brain functions. It also helped my
  improve certain study skills and understand how to best reinforce learning,
  such as memorization, repetition etc.",0.0,0.0,1.0,0.0,0.0,34.0,"It helped me critically analyze certain
  experiments and data and watch out for confirmation bias, etc. It also made
  me aware of the fact that the human brain is not static, but constantly
  changing and always possible to gain more knowledge.",0.0,0.0,0.0,0.0,41.0,5.75,6.0,5.0,6.0,6.0,2.5,2.0,1.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,0.9375,0.75
"RP1_S2_164",1,0,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"Not a whole lot has been relevant to
  other classes",0.0,0.0,0.0,0.0,0.0,10.0,"general concepts like multiple
  perspectives. Also just helping me realize how some things work, and what
  causes us to interact with each other the way we do",0.0,0.0,0.0,0.0,27.0,4.75,5.0,5.0,3.0,6.0,2.6,3.0,2.0,4.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,0.625,0.75
"RP1_S2_165",1,0,"0 no","1 female",4.0,4.0,4.0,4.0,4.0,2,2,"thinking about how different topic areas
  interconnect e.g. biology, psychology, sociology, scientific research,
  education, etc.",0.0,0.0,0.0,0.0,0.0,15.0,"Understanding biases that affect how
  people make decisions ex. primacy, recency, having recently thought about
  something, etc.",0.0,0.0,0.0,0.0,17.0,4.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,0.8125
"RP1_S2_166",1,0,"0 no","1 female",4.0,5.0,4.0,4.5,5.0,2,2,"As I am a Biology major conducting
  genetic research, it helps me think about how the environment affects genetic
  interactions.",0.0,0.0,0.0,0.0,0.0,20.0,"Helps me think about conflict and human
  interaction at a deeper level.",1.0,0.0,0.0,0.0,12.0,5.0,5.0,6.0,3.0,6.0,2.2,2.0,2.0,4.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,0.875,0.625
"RP1_S2_168",1,0,"0 no","0 male",4.0,5.0,4.0,4.5,5.0,2,2,"[Intro Psych] helped me when thinking
  about design principles and how people interpret stimuli",0.0,0.0,0.0,0.0,0.0,14.0,"Many experiments we talked about in class
  have come up in daily conversation",0.0,0.0,0.0,0.0,13.0,3.5,3.0,6.0,3.0,2.0,1.9,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,0.0,0.875,0.6875
"RP1_S2_173",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"0",0.0,0.0,0.0,0.0,0.0,0.0,"0",0.0,0.0,0.0,0.0,0.0,6.25,6.0,7.0,6.0,6.0,2.6,2.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.6875
"RP1_S2_178",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"0",0.0,0.0,0.0,0.0,0.0,0.0,"0",0.0,0.0,0.0,0.0,0.0,4.75,5.0,6.0,3.0,5.0,2.8,2.0,1.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,1.0,0.6875,0.6875
"RP1_S2_179",1,0,"0 no","1 female",3.0,4.0,4.0,4.0,4.0,2,2,"I don't feel like I learned much in
  [Intro Psych]. The lecturer changed every week and I found the teaching quite
  inconsistent. I also didn't enjoy how heavily the class focused on memorizing
  study names/famous psychologists rather than concepts. Since I spent so much
  time trying to memorize these study names I don't remember very many
  concepts. I always tell people not to take this class.",0.0,0.0,0.0,0.0,0.0,67.0,"Not to take psychology at [Institution
  Name] because I do not like the program.",0.0,0.0,0.0,0.0,12.0,3.0,3.0,4.0,2.0,3.0,2.5,2.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,0.0,0.625,0.5
"RP1_S2_180",1,0,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"I'm a public policy major, so learning
  about the fundamental attribution error and seeing it in public discourse has
  been intriguing",0.0,0.0,0.0,0.0,0.0,21.0,"I just generally learned to be empathetic
  and wary of my own reactions to things",0.0,0.0,0.0,0.0,15.0,4.25,3.0,3.0,5.0,6.0,2.4,2.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,0.9375,0.6875
"RP1_S2_181",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"Some of the Psychology concepts came up
  in my Computer Science classes, particularly ideas behind learning and
  perception. Experiment components and data analysis also came up in other
  courses. I got used to the schedule of reading the textbook in advance every
  week, which has been helpful.",0.0,0.0,0.0,1.0,0.0,47.0,"I think [IntroPsych] helped me challenge
  my immediate judgements and think critically about the way I and others
  think. It helps when thinking about how people perceive things and
  interacting with others.",1.0,1.0,0.0,0.0,33.0,4.0,5.0,6.0,3.0,2.0,2.3,2.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,1.0,2.0,0.9375,1.0
"RP1_S2_182",1,0,"0 no","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"N/A",0.0,0.0,0.0,0.0,0.0,2.0,"Helped me study for the psychology
  section of the MCAT.",0.0,0.0,0.0,0.0,10.0,7.0,7.0,7.0,7.0,7.0,3.1,2.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,0.0,1.0,0.6875
"RP1_S2_183",1,0,"1 yes","0 male",5.0,5.0,4.0,4.5,3.0,2,2,"I learned how important Sleep was. Also i
  learned how our mind interprets things that are not there.",0.0,0.0,0.0,0.0,0.0,18.0,"I have learned to sleep more!",0.0,0.0,0.0,0.0,6.0,2.75,2.0,2.0,2.0,5.0,2.2,4.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,6.0,0.9375,0.75
"RP1_S2_184",1,0,"0 no","1 female",5.0,4.0,5.0,4.5,4.0,2,2,"[Intro Psych] has been helpful in the
  other psych classes I've taken, and a lot of things have been applicable in
  day to day life (basic things about how humans interact and function).",1.0,0.0,0.0,1.0,0.0,33.0,"0",0.0,0.0,0.0,0.0,0.0,5.75,6.0,6.0,6.0,5.0,2.8,2.0,2.0,4.0,4.0,1.0,2.0,3.0,2.0,4.0,4.0,3.0,0.9375,0.9375
"RP1_S2_185",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"[Intro Psych] contains material that is
  very applicable to one's daily life. Simple things like studying correctly,
  taking breaks, and ways of interacting with other people have stuck with me
  as I continue with my other studies.",1.0,0.0,0.0,0.0,0.0,37.0,"Interactions with the people and how we
  learn and interpret things. This is applicable to everyone even outside of
  school.",1.0,1.0,0.0,0.0,20.0,5.75,5.0,5.0,6.0,7.0,3.2,4.0,1.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0,4.0,0.0,1.0,0.875
"RP1_S2_186",1,0,"0 no","1 female",4.0,5.0,4.0,4.5,3.0,2,2,"Learning to take good notes in class,
  reading the book regularly and remembering a lot of factual information.",0.0,0.0,1.0,0.0,0.0,18.0,"Some of the social and cultural
  psychology lectures were very insightful and interesting to me, for example,
  learning about collective versus individual cultures.",0.0,0.0,0.0,0.0,23.0,7.0,7.0,7.0,7.0,7.0,3.0,2.0,3.0,4.0,4.0,3.0,1.0,3.0,2.0,4.0,4.0,1.0,0.875,0.6875
"RP1_S2_188",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"A number of studies have stuck with
  me--about race/gender bias on testing, attachment theory and other things.
  I'd like to take another psych class before i graduate if possible.",0.0,0.0,0.0,0.0,0.0,31.0,"I think psych one gave me a names for
  phenomena i have observed and recognized myself, and it's been useful to
  concretize these ideas by giving names to them",0.0,0.0,0.0,0.0,29.0,5.5,6.0,5.0,4.0,7.0,2.5,2.0,4.0,2.0,4.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,0.9375,0.6875
"RP1_S2_189",1,0,"0 no","0 male",5.0,5.0,5.0,5.0,3.0,2,2,"Many of the studies or events that I
  learned about in [Intro Psych], for example the injury to Phineas Gage, have
  reappeared in many of my other classes. I also have taken the idea that
  stress can be a positive and applied it to my other courses while studying
  for exams or whenever I feel stressed about my courseload.",0.0,0.0,1.0,0.0,0.0,59.0,"[IntroPsych] has really helped in the way
  that I view stress, and how I approach stressful situations.",0.0,0.0,0.0,0.0,18.0,6.5,6.0,7.0,6.0,7.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,0.9375,0.875
"RP1_S2_192",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"To be honest, nothing from the class
  itself comes to mind, since much of the life lessons I already knew (growth
  mindset, learning styles, ways of processing information). However, I did
  learn that in college exams, students must focus on the questions asked in
  order to get a good grade. Adding relevant (accurate) information will not
  necessarily help your score, but you may be asked to become a teaching fellow
  if you express enough interest and knowledge. This happened to me after
  receiving a B+ on a final - I was told that all of the information was
  correct, but it didn't necessarily answer the questions asked. That said, I
  was offered a position as a teaching fellow. I learned the difference between
  textbook information and application information.",0.0,0.0,0.0,0.0,0.0,127.0,"(See previous answer.) I have forgotten
  much of the biology I learned, but a big takeaway was how little we know
  about our brains, and how much humans are capable. The line between nature
  and nurture also blurred more following this course. I used to believe just
  about everything that wasn't a bodily function was learned, but now I have no
  idea what is predetermined by our psychology.",0.0,0.0,0.0,0.0,68.0,5.0,6.0,6.0,3.0,5.0,2.5,3.0,1.0,2.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,0.9375,0.6875
"RP1_S2_193",1,0,"0 no","1 female",4.0,4.0,4.0,4.0,4.0,2,2,"0",0.0,0.0,0.0,0.0,0.0,0.0,"Theories of emotional arousal",0.0,0.0,0.0,0.0,4.0,5.0,3.0,6.0,5.0,6.0,2.6,2.0,2.0,3.0,4.0,2.0,1.0,2.0,4.0,4.0,2.0,0.0,1.0,0.9375
"RP1_S2_194",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"I absolutely love psychology and working
  with others so I've been able to apply it to my human and environment
  interaction lab and coursework",0.0,0.0,0.0,0.0,0.0,24.0,"The theories and the way behavior is
  specifically affected, especially in terms of human to human interaction has
  helped a lot",1.0,0.0,0.0,0.0,21.0,6.25,6.0,6.0,7.0,6.0,3.2,2.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,0.875,0.8125
"RP1_S2_195",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"Study tools!",0.0,0.0,1.0,0.0,0.0,2.0,"I have been able to better understand
  others and their behaviors, in addition to being familiar with specific
  studies or scientists who come up in day-to-day life!",0.0,1.0,0.0,0.0,29.0,4.25,2.0,4.0,5.0,6.0,2.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.875,0.375
"RP1_S2_196",1,0,"1 yes","0 male",5.0,5.0,5.0,5.0,5.0,2,2,"Self-reflection and applying basic
  psychological principles to other academic fields like philosophy",0.0,0.0,0.0,0.0,0.0,13.0,"Better understanding of self",0.0,0.0,0.0,0.0,4.0,4.5,3.0,6.0,6.0,3.0,1.9,1.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,,0.75
"RP1_S2_197",1,0,"1 yes","1 female",4.0,4.0,4.0,4.0,3.0,2,2,"Nothing I can think of. I did poorly in
  [Intro Psych] and obviously didn't learn much in it, as I took it fall
  quarter freshman year",0.0,0.0,0.0,0.0,0.0,26.0,"Nothing. Same answer as last question",0.0,0.0,0.0,0.0,6.0,6.0,7.0,7.0,4.0,6.0,2.6,1.0,2.0,4.0,4.0,2.0,3.0,1.0,2.0,4.0,3.0,1.0,0.5625,0.5625
"RP1_S2_199",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"biology lessons, human perception in
  computer science HCI class",0.0,0.0,0.0,0.0,0.0,9.0,"experiments and studies",0.0,0.0,0.0,0.0,3.0,5.5,5.0,6.0,5.0,6.0,3.1,1.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,1.0,0.9375,0.5625
"RP1_S2_201",1,0,"1 yes","1 female",5.0,4.0,5.0,4.5,5.0,2,2,"Since I ended up doing a good amount of
  research after [Intro Psych], I think the information about experiment set up
  and statistical analysis applied the most to me. Especially when it came to
  getting rid of bias within an experiment and being critical of the ways in
  which we organize trials and how those trials are run.",0.0,0.0,0.0,0.0,0.0,58.0,"I learned that they way I perceive the
  world is not true to how the world is, and that I need to be more flexible in
  my memories",0.0,1.0,0.0,0.0,123.0,3.75,5.0,4.0,3.0,3.0,2.3,1.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,3.0,0.0,0.9375,0.5
"RP1_S2_205",1,0,"1 yes","1 female",4.0,5.0,5.0,5.0,4.0,2,2,"[Intro Psych] was one of my first classes
  at [Institution Name], so I mostly learned an incredible amount of study
  skills - time management, how to work with others, etc. It was a challenging
  class at first because I needed to learn how to study for exams.",0.0,0.0,1.0,0.0,0.0,45.0,"Same answer as before.",0.0,0.0,0.0,0.0,4.0,6.0,6.0,6.0,6.0,6.0,2.3,2.0,1.0,2.0,3.0,1.0,1.0,4.0,4.0,2.0,3.0,0.0,0.875,0.5625
"RP1_S2_206",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"Studying techniques for retaining more
  information",0.0,0.0,1.0,0.0,0.0,6.0,"Better understanding emotions and the
  role of perception has helped me interact more compassionately and critically
  with the people around me and world in general.",1.0,0.0,0.0,0.0,25.0,6.75,6.0,7.0,7.0,7.0,3.3,3.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,0.75
"RP1_S2_208",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"How to prioritize studying. The class
  covers such a broad amount of material it is impossible to focus on it all,
  so I had to learn what was important to focus on, rather than spend hours
  upon hours reading and memorizing things.",0.0,0.0,1.0,0.0,0.0,42.0,"It is helpful to understand very basic
  facts of human interaction which is fun.",1.0,1.0,0.0,0.0,14.0,4.75,3.0,6.0,4.0,6.0,2.9,3.0,2.0,4.0,4.0,3.0,1.0,3.0,4.0,3.0,2.0,0.0,0.75,0.375
"RP1_S2_209",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"Terms such as learned helplessness that
  tied into other classes I have taken",0.0,0.0,0.0,0.0,0.0,13.0,"Really applicable concepts about how
  humans work that apply to social issues and explain phenomena in the world",0.0,1.0,0.0,0.0,18.0,5.0,5.0,7.0,2.0,6.0,2.7,2.0,2.0,4.0,4.0,1.0,2.0,3.0,3.0,4.0,2.0,2.0,0.875,0.8125
"RP1_S2_211",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"I came into college thinking I'd major in
  Psychology, so I took this class the first quarter of freshman year. My mind
  was already psychology oriented and I was not too surprised to learn anything
  in that class. I would say that everything has been relevant for my other
  classes, especially the humbio classes.",0.0,0.0,0.0,1.0,0.0,54.0,"I'm applying to grad school to become a
  social worker, and my mind is already used to observing and analyzing human
  behavior. [IntroPsych] gave me the language to begin that.",0.0,1.0,0.0,0.0,31.0,5.0,6.0,6.0,3.0,5.0,2.3,2.0,2.0,2.0,4.0,2.0,3.0,1.0,3.0,2.0,2.0,7.0,0.875,0.625
"RP1_S2_212",1,0,"0 no","0 male",4.0,5.0,5.0,5.0,2.0,2,2,"The obvious or simple explanation for
  human behavior often hides the true reasons for behavior",0.0,0.0,0.0,0.0,0.0,15.0,"I learned a number of common implicit
  biases and perceptual errors that I think have helped me become a more open
  minded person",0.0,0.0,0.0,0.0,23.0,5.5,6.0,6.0,4.0,6.0,2.5,3.0,3.0,4.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,0.9375,0.8125
"RP1_S2_213",1,0,,"1 female",,,,,,2,2,"Pavlov and the kids coming in to show us
  how children psychology works",0.0,0.0,0.0,0.0,0.0,13.0,"0",0.0,0.0,0.0,0.0,0.0,4.5,6.0,3.0,6.0,3.0,2.5,1.0,4.0,4.0,4.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,0.8125,0.3125
"RP1_S2_214",1,0,"1 yes","0 male",4.0,5.0,4.0,4.5,4.0,2,2,"General knowledge of the human psyche and
  how we interpret the world around us",0.0,0.0,0.0,0.0,0.0,14.0,"Knowledge of human perception, thought
  processes, biological basis for experience",0.0,1.0,0.0,0.0,10.0,4.75,3.0,5.0,5.0,6.0,2.7,2.0,1.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,2.0,0.0,0.8125,0.75
"RP1_S2_215",1,0,"0 no","1 female",5.0,5.0,4.0,4.5,5.0,2,2,"0",0.0,0.0,0.0,0.0,0.0,0.0,"0",0.0,0.0,0.0,0.0,0.0,6.0,5.0,7.0,5.0,7.0,2.3,1.0,2.0,2.0,4.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0,0.8125,0.5625
"RP1_S2_217",1,0,"0 no","0 male",4.0,5.0,4.0,4.5,4.0,2,2,"0",0.0,0.0,0.0,0.0,0.0,0.0,"0",0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,5.0,7.0,3.1,3.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,0.0,0.875,0.3125
"RP1_S2_218",1,0,"0 no","0 male",5.0,5.0,4.0,4.5,4.0,2,2,"[Intro Psych] helped me to think more
  broadly about how things in other classes are connected",0.0,0.0,0.0,0.0,0.0,16.0,"In terms of friendships, it has helped me
  to consider the my friends' whole backgrounds in getting to know them (rather
  than just how they appear now)",0.0,1.0,0.0,0.0,27.0,4.5,6.0,4.0,2.0,6.0,2.7,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,0.9375,0.875
"RP1_S2_219",1,0,"1 yes","0 male",4.0,5.0,4.0,4.5,4.0,2,2,"Social psychology, particularly the work
  of Cialdini and his writing on persuasion",0.0,0.0,0.0,0.0,0.0,12.0,"Social psychology concepts that can help
  explain social interactions. Understanding physical responses to stimuli",0.0,0.0,0.0,0.0,14.0,3.25,3.0,3.0,2.0,5.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0.9375,0.6875
"RP1_S2_220",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,5.0,2,2,"some general knowledge for social
  situations, knowledge I built on in other psych classes",0.0,0.0,1.0,0.0,0.0,14.0,"0",0.0,0.0,0.0,0.0,0.0,5.5,5.0,5.0,7.0,5.0,2.9,2.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,0.69,0.4375
"RP1_S2_221",1,0,"1 yes","1 female",5.0,5.0,5.0,5.0,3.0,2,2,"I think the final project was quite
  useful. Designing my own research study was really useful in gaining
  understanding for all of the different factors and considerations you have to
  take when implementing an experiment.",0.0,0.0,0.0,0.0,0.0,35.0,"I think the sections of developmental
  psychology were really useful in understanding how children think and the
  ways in which their environments early on can influence their life
  trajectories. Since I plan to have kids one day, I appreciated learning about
  them in this way.",0.0,1.0,0.0,0.0,45.0,4.25,5.0,6.0,3.0,3.0,2.6,2.0,2.0,3.0,4.0,1.0,2.0,2.0,4.0,4.0,2.0,3.0,1.0,1.0
"RP1_S2_222",1,0,"0 no","1 female",5.0,5.0,5.0,5.0,4.0,2,2,"[Intro Psych] was a good class to take my
  freshman fall because it helped ease me into [Institution Name]. since the
  paper we had to write did not have frequent hard deadlines, i could work on
  the class more/less during different weeks if i instead chose to go out and
  have fun with friends more during certain weeks.",0.0,0.0,0.0,0.0,0.0,58.0,"the idea that there is complexity in
  seemingly simple actions",0.0,0.0,0.0,0.0,10.0,5.5,3.0,7.0,6.0,6.0,2.8,4.0,2.0,4.0,4.0,2.0,2.0,1.0,3.0,4.0,2.0,1.0,0.9375,0.6875
